model,condition,session,scene,ground_truth,mark_m,frame,correct,gt_confidence
best,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__05.jpg,1,0.7826598882675171
best,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__06.jpg,1,0.7271329164505005
best,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__07.jpg,1,0.7371746301651001
best,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__08.jpg,1,0.7375339865684509
best,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__09.jpg,1,0.7421256899833679
best,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__10.jpg,1,0.7371416687965393
best,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__11.jpg,1,0.7567079067230225
best,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__01.jpg,1,0.837675929069519
best,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__02.jpg,1,0.8280726671218872
best,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__03.jpg,1,0.8333142399787903
best,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__04.jpg,1,0.7983484268188477
best,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__05.jpg,1,0.8347268104553223
best,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__06.jpg,1,0.8346303105354309
best,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__07.jpg,1,0.779657781124115
best,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__08.jpg,1,0.7700729370117188
best,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__09.jpg,1,0.776753306388855
best,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__10.jpg,1,0.8058632612228394
best,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__11.jpg,1,0.8442179560661316
best,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__01.jpg,1,0.7128892540931702
best,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__02.jpg,1,0.7091630697250366
best,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__03.jpg,1,0.6983309984207153
best,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__04.jpg,1,0.6624975204467773
best,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__05.jpg,1,0.6548675298690796
best,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__06.jpg,1,0.6110373735427856
best,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__07.jpg,1,0.6121699810028076
best,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__08.jpg,1,0.6209109425544739
best,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__09.jpg,1,0.6297088265419006
best,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__10.jpg,1,0.6933184266090393
best,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__11.jpg,1,0.6187241077423096
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__01.jpg,1,0.8131498694419861
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__02.jpg,1,0.8246878981590271
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__03.jpg,1,0.8332659006118774
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__04.jpg,1,0.8122286200523376
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__05.jpg,1,0.7805960178375244
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__06.jpg,1,0.8276053667068481
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__07.jpg,1,0.7723561525344849
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__08.jpg,1,0.8029586672782898
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__09.jpg,1,0.8373956084251404
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__10.jpg,1,0.8489227294921875
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__11.jpg,1,0.8181541562080383
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__01.jpg,1,0.7946865558624268
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__02.jpg,1,0.8200460076332092
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__03.jpg,1,0.8032156825065613
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__04.jpg,1,0.7729228734970093
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__05.jpg,1,0.788854718208313
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__06.jpg,1,0.803373396396637
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__07.jpg,1,0.7679664492607117
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__08.jpg,1,0.7739775776863098
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__09.jpg,1,0.8020553588867188
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__10.jpg,1,0.8390434384346008
best,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__11.jpg,1,0.7910143733024597
best,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__01.jpg,1,0.8460144400596619
best,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__02.jpg,1,0.8273707628250122
best,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__03.jpg,1,0.846491813659668
best,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__04.jpg,1,0.808529794216156
best,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__05.jpg,1,0.8366958498954773
best,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__06.jpg,1,0.8507797718048096
best,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__07.jpg,1,0.8072686791419983
best,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__08.jpg,1,0.8062703609466553
best,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__09.jpg,1,0.84305739402771
best,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__10.jpg,1,0.8860693573951721
best,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__11.jpg,1,0.8683476448059082
best,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__01.jpg,1,0.7782827615737915
best,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__02.jpg,1,0.7140716314315796
best,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__03.jpg,1,0.700782060623169
best,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__04.jpg,1,0.7453572750091553
best,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__05.jpg,1,0.7564404010772705
best,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__06.jpg,1,0.7717381119728088
best,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__07.jpg,1,0.7239975929260254
best,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__08.jpg,1,0.719460666179657
best,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__09.jpg,1,0.7102998495101929
best,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__10.jpg,1,0.8038344979286194
best,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__11.jpg,1,0.7386927604675293
best,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__01.jpg,0,
best,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__02.jpg,1,
best,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__03.jpg,0,
best,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__04.jpg,0,
best,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__05.jpg,1,
best,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__06.jpg,0,
best,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__07.jpg,0,
best,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__08.jpg,0,
best,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__09.jpg,0,
best,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__10.jpg,0,
best,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__11.jpg,0,
best,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__01.jpg,0,
best,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__02.jpg,0,
best,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__03.jpg,0,
best,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__04.jpg,0,
best,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__05.jpg,0,
best,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__06.jpg,0,
best,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__07.jpg,0,
best,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__08.jpg,0,
best,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__09.jpg,0,
best,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__10.jpg,0,
best,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__11.jpg,0,
best,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__01.jpg,1,0.8571381568908691
best,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__02.jpg,0,0.36663001775741577
best,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__03.jpg,1,0.5469900965690613
best,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__04.jpg,0,0.17668472230434418
best,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__05.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__06.jpg,0,0.441425621509552
best,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__07.jpg,1,0.8242281079292297
best,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__08.jpg,0,0.13732729852199554
best,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__09.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__10.jpg,1,0.4501307010650635
best,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__11.jpg,1,0.48077768087387085
best,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__01.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__02.jpg,0,0.18645595014095306
best,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__03.jpg,1,0.6759181618690491
best,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__04.jpg,1,0.5334285497665405
best,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__05.jpg,1,0.7675037980079651
best,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__06.jpg,0,0.43336793780326843
best,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__07.jpg,0,0.22698773443698883
best,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__08.jpg,1,0.7608833312988281
best,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__09.jpg,1,0.6679921746253967
best,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__10.jpg,1,0.7993962168693542
best,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__11.jpg,1,0.7208741903305054
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__01.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__02.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__03.jpg,0,0.29420632123947144
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__04.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__05.jpg,1,0.536624550819397
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__06.jpg,1,0.49717894196510315
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__07.jpg,1,0.5437225699424744
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__08.jpg,0,0.15250931680202484
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__09.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__10.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__11.jpg,0,0.33999747037887573
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__01.jpg,0,0.15198969841003418
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__02.jpg,0,0.21217456459999084
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__03.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__04.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__05.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__06.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__07.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__08.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__09.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__10.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__11.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__01.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__02.jpg,0,0.4113299548625946
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__03.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__04.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__05.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__06.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__07.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__08.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__09.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__10.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__11.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__01.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__02.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__03.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__04.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__05.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__06.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__07.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__08.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__09.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__10.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__11.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__01.jpg,1,0.6623114347457886
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__02.jpg,1,0.518957257270813
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__03.jpg,1,0.5935802459716797
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__04.jpg,1,0.5339075326919556
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__05.jpg,1,0.5546719431877136
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__06.jpg,1,0.7175167798995972
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__07.jpg,0,0.44434604048728943
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__08.jpg,0,0.4472409188747406
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__09.jpg,1,0.5769364237785339
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__10.jpg,1,0.6632991433143616
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__11.jpg,1,0.6488164067268372
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__01.jpg,0,0.40770861506462097
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__02.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__03.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__04.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__05.jpg,0,0.2128872126340866
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__06.jpg,0,0.12282464653253555
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__07.jpg,0,0.10943737626075745
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__08.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__09.jpg,0,0.2659895122051239
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__10.jpg,0,0.3248719274997711
best,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__11.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__01.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__02.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__03.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__04.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__05.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__06.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__07.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__08.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__09.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__10.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__11.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__01.jpg,0,0.17853839695453644
best,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__02.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__03.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__04.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__05.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__06.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__07.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__08.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__09.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__10.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__11.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__01.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__02.jpg,0,0.3026615381240845
best,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__03.jpg,1,0.590721845626831
best,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__04.jpg,1,0.7689437866210938
best,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__05.jpg,1,0.5740026831626892
best,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__06.jpg,1,0.5716832876205444
best,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__07.jpg,1,0.559429943561554
best,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__08.jpg,0,0.4408157467842102
best,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__09.jpg,1,0.5101508498191833
best,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__10.jpg,0,0.3244268298149109
best,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__11.jpg,0,0.41875171661376953
best,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__01.jpg,1,0.6465073823928833
best,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__02.jpg,1,0.5396265983581543
best,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__03.jpg,1,0.644908607006073
best,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__04.jpg,1,0.5401973724365234
best,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__05.jpg,1,0.5819870829582214
best,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__06.jpg,1,0.6290721297264099
best,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__07.jpg,1,0.6247366666793823
best,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__08.jpg,1,0.6116899847984314
best,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__09.jpg,1,0.5968010425567627
best,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__10.jpg,1,0.6765130758285522
best,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__11.jpg,1,0.7000595927238464
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__01.jpg,0,0.14028586447238922
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__02.jpg,0,0.2435981184244156
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__03.jpg,0,0.3671698272228241
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__04.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__05.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__06.jpg,1,0.5101021528244019
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__07.jpg,0,0.33904486894607544
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__08.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__09.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__10.jpg,0,0.4451109766960144
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__11.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__01.jpg,0,0.20920278131961823
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__02.jpg,0,0.21704629063606262
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__03.jpg,1,0.6141656041145325
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__04.jpg,1,0.4544368386268616
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__05.jpg,0,0.4180426597595215
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__06.jpg,0,0.10918744653463364
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__07.jpg,1,0.5666905641555786
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__08.jpg,0,0.4207732677459717
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__09.jpg,0,0.4252329468727112
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__10.jpg,0,0.4435496926307678
